accession_name,Root_thickness,Stress_Root_Na.,Shoot_weight,Shoot_length,Stress_Shoot_Na.,Lost_Shoot_weight,Height_WO_husk,Root_length,Stress_Chlorophyll_A,Root_Na.,SES,Stress_Shoot_weight,Stress_Chlorophyll_B,Seed_density,Stress_Shoot_thickness,Seed_volume,Shoot_K.,Seed_Weight,Stress_Root_thickness,Lost_Chlorophyll_A,Stress_Root_length,Lost_Chlorophyll_B,Root_weight,Lost_Root_weight,Lost_Root_thickness,Chlorophyll_B,Lost_Shoot_thickness,Stress_Shoot_K.,Shoot_Na.,Stress_Root_weight,Chlorophyll_A,Stress_Shoot_length,Length_WO_husk,Root_K.,Shoot_thickness,Width_WO_husk,Lost_Root_length,Stress_Root_K.,Lost_Shoot_length
IRIS_313-11013,0.005329510802943297,-0.002398222882731781,0.07852763397401583,-0.029700816092187683,0.0014434048245616218,-0.008158829488465755,-3.914235569643096e-4,0.017737414493822778,0.45760335791357637,-0.0021781661014775113,-0.4021852856631447,0.7951001479367636,0.35724862478990377,-0.007044833479776076,1.007122964457847,0.006883180862364419,-0.001639596176821404,0.005889024337944359,0.08952039826305021,-0.24378749007306497,0.21165875617262248,-0.05370988661037682,0.010363810539948557,-0.013246814055600473,-0.009708695147874674,0.004833978535960565,-0.012466110642040711,-0.050120562373056,0.0014527705243350432,0.5111806383047509,0.0017599374988232182,0.05546754464290917,0.03942985477265458,0.014637836495219015,0.24860077003779524,0.01540949125468761,-0.01627454141804302,-0.009727878452378325,-0.013684352826557208
IRIS_313-11014,-0.0015685543726022015,0.005363221193237255,0.03353929561209146,-0.08246792326758201,0.00893633621830176,-0.005404250868119405,0.0011568346527877152,0.018395705355460864,0.2614926817474663,-2.4389505530038075e-4,-0.21161310450400136,0.3854653494339266,0.2280408389650368,-0.009386309135908225,0.5413426102681818,0.008180756697501002,-0.005048803875980704,0.0065810072536993895,0.02035718776762078,-0.21222577130082748,0.18560314228115607,-0.04477743127987848,0.004579564870598923,-0.010644742808535286,-0.008757883045775013,-4.686588088999232e-4,-0.006992884017235948,-0.026897553074903578,-0.003913754743776523,0.28360522899745977,-0.004925142400948676,-0.021710097522119602,0.047717340898880474,0.009410355044525476,0.1623069378954378,0.019511022944723098,-0.013817173200292944,-0.009631153875754219,-0.013161884688382834
IRIS_313-11015,0.0011529895441687718,0.0017717316746092375,0.0694360244428757,-0.056883758087794764,0.006882635289680292,-0.004226665286624732,-0.002111736717226713,0.025282898950599236,0.3183269911788973,0.001051273161213216,-0.24949003911205733,0.48578278523164836,0.2677984017312736,-0.008681031647880805,0.6542370309946647,0.005442662684464664,-0.007530292868718913,0.004047389169928713,0.03565030177404687,-0.2106021749416617,0.20863171426530172,-0.0461219085875545,0.009299175053141802,-0.008865900055780957,-0.00847644504106014,0.0012387865257389445,-0.006415315014104739,-0.04554072876288763,-0.00131732240383909,0.36097599703206085,-0.002124159371676951,-0.0055563953110848606,-0.0096566355634954415,0.01341124170747788,0.2561690982617626,0.018861438636112445,-0.012142788045108247,-0.01111770125222839,-0.011798464415029014
IRIS_313-11016,0.0011098937577432566,6.559363673487758e-4,0.06896752252920607,-0.0586934565375914,0.007063899425259755,-0.0041393187758316475,-0.0033525574496279047,0.025537791835673486,0.3136173575448928,-3.623330453537506e-4,-0.24398130479546049,0.47225364602691583,0.2769106293632003,-0.008258062083311726,0.6499298702100617,0.004909879360684487,-0.006991683874778265,0.003687838743647536,0.04292325179997608,-0.21316615576061756,0.19906171723080485,-0.048946543310165215,0.00936831069554124,-0.009287044244639707,-0.00957826358009237,5.987558282614558e-4,-0.006440123558178345,-0.05272696819412825,-0.0013211144435087746,0.3745720964774579,-0.0025662368650218306,-0.008079017686988857,0.020306753787684293,0.014179948079850294,0.261408423159886,0.01786100223382667,-0.01117068700697055,-0.012635728602917536,-0.011696446789993303
IRIS_313-11017,-5.645062146999254e-4,0.005250405506688124,0.055421026510897614,-0.04600829767644795,0.007419757756206803,-0.002063692082833925,8.906352772854631e-4,0.020395002947196313,0.21433085611092847,-0.001860397963989398,-0.15343426679511743,0.3044603974110571,0.18451224080605874,-0.009219124027803604,0.40851614444816226,0.007052345825681092,-0.002748880863879371,0.006103262230053725,0.014276785420001365,-0.18500791501512442,0.15911047334490294,-0.03857311900353399,0.006014266860114859,-0.00718950264127822,-0.007182300513686521,-6.126385265526312e-4,-0.004685328633918488,-0.010985707252327814,-0.005231773802020308,0.222190323355098,-0.004977373909530274,-0.03077237570495819,-0.027986909685367812,0.010586177903460711,0.19273090693610662,0.02024426374246578,-0.010553481010971182,-0.008893530640569391,-0.007819748076433682
IRIS_313-11018,-3.614223209274395e-4,0.007273383557441886,0.0480448015583654,-0.08100151736674847,0.00893709336581256,-0.004246635631879595,6.118616906091597e-4,0.01728041408499635,0.30375765226805046,-0.002028337743173326,-0.23270307783114894,0.4213349074280723,0.2639097901587399,-0.007267656861295091,0.5915661765890478,0.007874498504880352,-0.004764105262197501,0.0071686235287104945,0.01476321104297486,-0.2282828239753709,0.18493018443079978,-0.048127631386222086,0.005049342710729301,-0.009435770821730595,-0.007147317357122696,-5.433412294397115e-6,-0.005691881121621529,-0.020242379386289904,-0.00461529531616333,0.2567132413001471,-0.00510671314961698,-0.019608889653313824,0.040698480686717706,0.0075104925991886125,0.23109478946829923,0.019274281932520128,-0.014590511855447168,-0.00789496673584056,-0.013576825022698236
IRIS_313-11019,0.0012603765929310512,NA,0.05540774335079129,-0.06197077265314189,NA,-0.005108219890975722,-0.001234994699998122,0.02125354447072075,0.36235232560708086,NA,-0.2691863858381687,0.47328334332250444,0.3003964255589251,-0.006936945914300872,0.6221530578617489,0.006638669863195546,NA,0.00585712326379124,0.029310624572806983,-0.24716483485125715,0.19932871693330376,-0.05515166857091978,0.007775340926451462,-0.008143552246274144,-0.006640151730963785,4.961021407648991e-4,-0.00744221035215109,NA,NA,0.2978850184204313,-0.0034591824028217992,0.0014311136589632548,0.03676053295465413,NA,0.19924981967124558,0.01695559443410408,-0.012638732027419924,NA,-0.012228285520289942
IRIS_313-11047,NA,0.002842991161226805,NA,NA,0.007622143071116231,NA,-0.0014041659087454617,NA,NA,-1.0240803820863804e-4,NA,NA,NA,-0.007166439630658143,NA,0.005823546874979944,-0.007022950718943177,0.004538854006878829,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.026286583722584436,-0.0028521053130187743,NA,NA,NA,-0.008720352831017172,0.012796672162542702,NA,0.01911912200447468,NA,-0.01022777891383818,NA
IRIS_313-11048,0.004989154408480184,0.001007684018073985,0.08702787502373095,-0.0323303283879368,0.0046318062484926896,-0.004090235770692393,-0.0032036618556717964,0.02389461293183224,0.360943663643071,-0.0010324573223292628,-0.2847889265659936,0.5317289057339062,0.2894401406726082,-0.009145729634365857,0.7121331762279176,0.004766975341476109,-0.008311988336527663,0.002765761389858309,0.05532345715597335,-0.20688622259995298,0.22623893595398542,-0.0458310416580747,0.012014515848549227,-0.008777624971941778,-0.00653589036258608,0.004003675412116034,-0.007890034328440869,-0.041763766824152455,-0.0016478530279165366,0.425510736113446,0.001425769472004846,0.012066195622970627,0.014782124633615137,0.014490792431570861,0.288730948979895,0.01744308131885777,-0.014484781843906077,-0.007342954488578596,-0.010245303283916195
IRIS_313-11049,1.3951999208068502e-4,0.005518187915991387,0.03761172507141163,-0.05322058638924742,0.008836462288305938,-0.003990712326320707,1.827276527531622e-5,0.012933916074360004,0.2124021254035628,3.149634138788778e-4,-0.1778924259988642,0.3028039754167905,0.1669375182711105,-0.010083024319080584,0.4547135613485461,0.005539657123752561,-0.003977670548542277,0.0033883310636048936,0.018121779489471065,-0.17520962401628326,0.14539706195243077,-0.03465694248858318,0.003994344014631101,-0.008799258569450352,-0.006114265215970094,-2.5202115119545763e-4,-0.006407303561738053,-0.013569525612065278,-0.0033212496504103897,0.20505616610748617,-0.004107292957865421,-0.03242775776012259,0.005047330025860046,0.01001799811842082,0.13039281614477005,0.016489849843753464,-0.013233317822592744,-0.005168288357457968,-0.007826606868853484
IRIS_313-11050,-0.0017085621172484783,0.006285353119192719,0.04784723127893471,-0.07776752367656946,0.010085115919797457,-0.002946690313601213,-4.8242863592775254e-4,0.018058786999796763,0.26839781348882813,-0.002395256110733615,-0.19444302945369107,0.3281935289293375,0.2742632619934376,-0.008542573725282068,0.46849150108200793,0.0062158680406964205,-0.001564514712170295,0.004962360144862239,0.012609674730471327,-0.20422511009880778,0.17037858351170956,-0.047436681174372886,0.004157628860255161,-0.009266336693593292,-0.00801904151938962,2.4323859491484184e-4,-0.004352400434775708,-0.022457793966521995,-0.005144518987763225,0.2276757937292116,-0.004350763274334792,-0.03158044709960247,0.04536017580893689,0.007459831478723476,0.21779628335716697,0.017203874049455968,-0.012780920643513166,-0.008281462933081277,-0.01159677643796933
IRIS_313-11052,-4.1859926394936515e-4,0.004752701398470916,0.051371682837333774,-0.050026617456040506,0.009933217492710322,-0.0032446156457779127,-9.338750761293674e-4,0.02036839181557451,0.26824497058780494,-0.0014027544981790071,-0.20459949003813122,0.3344664597167158,0.2302905502807815,-0.010162053479011848,0.45694252050502454,0.005353697099980336,-0.005571535912859564,0.00358820621419315,0.024289829051040164,-0.20006172748994802,0.17660120571311055,-0.043379045305565606,0.006318658798749144,-0.009013840883415131,-0.008295521313233786,3.974873553129503e-4,-0.005826709057140249,-0.020650838801715924,-0.00398278504405322,0.28567755675712836,-0.0034408889080089827,-0.02510707357923411,-0.039173973325585566,0.01319089356072626,0.16384530846598322,0.01882151780711962,-0.01214883400053654,-0.011143761528379212,-0.009126001260027468
IRIS_313-11053,0.0031055349981970277,0.0024775036116765404,0.07072820774868874,-0.05956564071299528,0.00663193688066611,-0.0035463429336356233,-0.0019142193927850447,0.024543730798433923,0.2921190089424493,1.1950827153473644e-4,-0.2275231310433166,0.353788871684019,0.24826455216183804,-0.009419118374420799,0.5645947771337712,0.0055998080237393095,-0.008320253757215046,0.0035366658069479217,0.03428957704573041,-0.19468326141965875,0.20268620224235542,-0.04263712688915926,0.010709669225341013,-0.007402432340026684,-0.006764597878376017,0.0022895422572931576,-0.005997463888906808,-0.03485160483076721,-6.99096486999644e-4,0.33440502174475617,-9.420974510712018e-4,-0.020394931768663634,-0.006296494925782189,0.01357784187670135,0.28357125929256216,0.01890821364828171,-0.012169578493416882,-0.00969217070386641,-0.009990114918431176
IRIS_313-11054,0.003941282826148439,0.0021538271755869825,0.042207098389530524,-0.04977798707368336,0.003641424116688135,-0.004545437249675105,-0.0019691751359691726,0.016244822988595163,0.23481368538747083,0.0031936157579019633,-0.1919744397469324,0.2869139176058919,0.18647854250412216,-0.007242392562797427,0.3676486562104404,0.004512954570135227,-0.00562451209408372,0.0030441009451435638,0.035869234726716416,-0.16989407830873943,0.15044009978474185,-0.0364054537435729,0.008395460473028008,-0.006169338958136146,-0.004282207346506584,9.327814512407375e-4,-0.006643298684364654,-0.03826887169159491,3.338043645123934e-4,0.24578887597589028,-0.0020412746637343097,-0.0116699321799573,-0.007651697595932394,0.008276055098547213,0.1465291889272465,0.015339269166661994,-0.01137345372918084,-0.004119740923730914,-0.008863782714310462
IRIS_313-11056,-0.002574982625406278,0.00627341837901854,0.04021941628259309,-0.07889491069147335,0.011081777903378215,-0.0025193747117667827,-6.863606002799261e-4,0.016814074468730345,0.21404508895443317,-0.0022641343204921234,-0.17822677095694694,0.26479919370181865,0.18387881618319032,-0.009616799730300914,0.4328806812353375,0.005314508542537552,-0.006564154284718121,0.0034563477905228328,-0.008834992816980247,-0.1836045314065859,0.15891111339473507,-0.037628670855088996,0.0030720628969246933,-0.007331844859688043,-0.0067227016294325185,-1.0045330689628503e-4,-0.004321148843727907,-0.015268418515790161,-0.006142131232688499,0.13283976693961172,-0.003985177846450716,-0.049566622903708626,0.020417686472520687,0.010324719744774917,0.1793716027380688,0.016868847305362252,-0.012400216394184871,-0.007478366490392022,-0.009745162718372712
IRIS_313-11057,0.006961031540459941,-3.294385446437108e-4,0.06337766989187142,-0.04192664401513135,0.004013030067555096,-0.009263493920510044,1.6588934747559415e-4,0.02336338193052937,0.470766841899624,0.002642053091320425,-0.4125379400177302,0.6622794645130385,0.34676185484585476,-0.0016188453972941633,0.8388633522953878,0.005478344212163453,-0.003068210360813647,0.004819876783058997,0.08233956567855778,-0.26743862005104346,0.2581753751235204,-0.05559867323364848,0.013118735473148287,-0.010854422759490605,-0.006424157349306614,0.0020846819265348945,-0.012585291209690192,-0.044167401906519785,0.0029360531847933175,0.5246253500008269,-0.0013336099225665556,0.03971589155269132,0.0022281506525796317,0.010644448446648804,0.21544589127924785,0.016256436185851878,-0.016916097380325505,-0.001650782053822124,-0.014671550677637165
IRIS_313-11058,0.0034066391601002724,0.001825499630268641,0.06678053210735657,-0.05771444113910511,0.0017368092321594865,-0.004299817945009106,-0.0021095448938053957,0.02377230368471021,0.3062641337661923,0.0015093742799115243,-0.24951184311802452,0.38881920396778413,0.25294656520692205,-0.008123856435728364,0.5171663713000467,0.004809251499015456,-0.008903032681742647,0.0033910073806576718,0.03529313672771303,-0.20286991774105498,0.1978388724607454,-0.04435267497692924,0.010580743950512101,-0.007482170713688227,-0.006470716331814079,0.0021677088622544874,-0.006673388461643932,-0.04763748585765884,7.493235065155958e-4,0.31685125892319377,-9.711298880293547e-4,-0.008722954689165782,-0.016215360188136383,0.012801000113722373,0.2510175111399064,0.017874726765463398,-0.012287730132472478,-0.009445648296371408,-0.011327499614109178
IRIS_313-11059,0.006894225514989962,-3.139628448294329e-4,0.06308456480394717,-0.04231012851006815,0.004148606503436639,-0.009315426600781473,1.8103742747613928e-4,0.02347462092365499,0.4717338014417265,0.002663224006612286,-0.41247370724856025,0.6637552827759419,0.3475271349571072,-0.001669988209940461,0.8390758521601475,0.005507128043793666,-0.003059294735314924,0.004830413115506636,0.08187652405496204,-0.26748326692534297,0.26070109315861295,-0.05559345325856992,0.0131001389148832,-0.01093479508164134,-0.006452687994358636,0.0021222295985803673,-0.012604264460719243,-0.04430034177188609,0.0029840815628405896,0.5269089478767155,-0.0013035397703853797,0.04008865036426949,0.004166202685262589,0.010659134867795796,0.21471046389001106,0.016261276488046515,-0.017045065366119584,-0.0016983235451809076,-0.014760480547590963
IRIS_313-11060,-0.001677074128787137,0.005120437733120776,0.02946112010169899,-0.09946437647644271,0.009798746197307159,-0.005433620833391137,-5.965373863741801e-4,0.019759603153417207,0.25871255680347877,-0.0030890652794394223,-0.2127994226502492,0.32861046624681217,0.222912929375831,-0.009263811594194654,0.5275264935100251,0.006321094900501021,-0.005986677258666986,0.004612717616876532,0.005742720551276638,-0.22824014327426248,0.19066344250824055,-0.04729099385276726,0.005220833766535386,-0.009126901783685923,-0.008223985475951394,-3.289463317537892e-4,-0.007475515435090998,-0.03006679825737602,-0.004689109292617738,0.229666280273905,-0.0039582839956135854,-0.041912305032592745,-5.668827702735498e-4,0.013074557872300248,0.13987582028686124,0.01974504994903431,-0.014260325120645864,-0.010826133950438991,-0.014936078634993686
IRIS_313-11061,4.2538848134674633e-4,0.002637995617626809,0.05123250536491257,-0.0767508839987915,0.009080046797526872,-0.00438777446914231,-9.87597398517726e-4,0.023616367263678606,0.2452276443903121,-0.001456186546165938,-0.21110607497070524,0.3425286652726848,0.21273183723516756,-0.006545109016326554,0.5019505082560772,0.006385258684855612,-0.0058313823620855555,0.005308009329321759,0.01882902486317315,-0.1914223343085777,0.20440540455376294,-0.040789632690653756,0.00835132611912119,-0.008415044227157217,-0.007779754103991266,0.001467167977980479,-0.0065648092579045645,-0.03315367636641394,-0.0033064573387852104,0.29350481477419876,-0.0018427600726321574,-0.03003074013280231,0.004921081567809031,0.013176121673400713,0.21110881742330329,0.019493840523163917,-0.012948447110512082,-0.01073650651155747,-0.01255606853382983
IRIS_313-11062,-0.003854261971024751,0.008523862530720074,0.030323734393653684,-0.0746177641812298,0.012295388803816344,-0.0026498423706276834,-5.811779635772245e-4,0.016253286546016585,0.12879854953367473,2.368178079307134e-4,-0.11249415227658938,0.18509793680752193,0.11993323278032399,-0.010742872890898005,0.27787868789571635,0.0036183058241622983,-0.005960570366188125,0.0020596111497623963,-0.013532641065903654,-0.14797643451061038,0.14707348637819664,-0.02933460895694264,0.0018225996101659822,-0.0075407036189018865,-0.007004511459318011,3.438159317060925e-4,-0.0039540917122424385,-0.020215281064696552,-0.003961783271287666,0.08720685197862948,-0.004208934618506029,-0.051683652746349014,-0.06965026586010147,0.007197539460505721,0.13319686469681843,0.0167305726243138,-0.011635782825186741,-0.005972546660081424,-0.008679977444447718
IRIS_313-11063,6.413417099406998e-4,0.008010976073217074,0.02999158692420756,-0.07430561110133663,0.008959149967513718,-0.0028415766342192285,-2.596993525700306e-4,0.009663444309874085,0.1561686403161018,8.697553433706266e-5,-0.07801977512553433,0.18811397255589832,0.13455692170817823,-0.011057090987201102,0.30091648104289154,0.004814375606947485,-6.882562477586999e-4,0.0025584683500055236,-0.005101711952609357,-0.16562884168083547,0.12636470165115218,-0.034734054994044125,0.002775638172875594,-0.006867778747598,-0.0032577800555819514,-0.0019948469686163054,-0.004232776050650507,-0.01774931294214257,-0.004009318040616109,0.09840525906009522,-0.005750013329641822,-0.04482498211972159,-0.016521676663039293,0.008778742466812936,0.12627873345367596,0.015865204471672223,-0.013534093332430141,-0.0036099910957028626,-0.008826628249607235
IRIS_313-11064,-0.007037018790572465,NA,-0.06031816229852077,-0.03430967569568788,NA,-0.005444311590278341,0.002652669279299689,0.004776775477350652,-0.09716405857592879,NA,0.06821112273200129,-0.05544154620803949,-0.08597518916400523,-1.2059072284379838e-4,-0.14357476170131786,-0.0016253789499964947,NA,-0.001895095758160133,-0.02247632174170515,0.03129841351526625,0.03094655679090854,0.009537779356151316,-0.0037251994756513462,-0.0034255128551679854,-0.005159182787589715,-0.0013638019983353595,-0.0031007979540034615,NA,NA,-0.00133485501085679,-0.0012742666768861593,-0.005293393961772417,-0.12391424665719454,NA,-0.16569710978269317,0.002959697230950167,-1.998200903220058e-4,NA,-0.004984133513369556
IRIS_313-11065,0.004560690760942584,-5.605659064629824e-4,0.02718075703974875,-0.029402195992240296,0.006151734040450817,-0.012668683570581733,0.004945964447768225,0.01643537551396589,0.3392085773406008,0.0034087415108481176,-0.3875782778548079,0.7164228004316575,0.23845898503085589,-0.009392432163329226,0.7919358529611826,0.006069106032631748,-0.0015504665949734981,0.002465949542642906,0.053030035707858456,-0.2401578897897389,0.2846568286936524,-0.04631098375657218,0.009083188377207048,-0.014242060868417674,-0.005668890074314941,3.436479210930698e-4,-0.016625421908048547,-0.0363049687454384,0.0048203758090847705,0.4887956607877592,-0.0038997934985918027,0.07651987537485183,-0.11982155723269643,0.013160879449102556,0.05030600970483543,0.0185703471687719,-0.02341393199953144,-0.0019398082913450899,-0.016004712930945922
IRIS_313-11066,0.004508285383837609,2.3851283743222412e-4,0.03099695905124356,-0.03289730645916242,0.006269966673145125,-0.011856481918779391,0.005213289172827741,0.017322012493600998,0.3033404478670655,0.0027228398945339845,-0.35777243344590404,0.6659693465798768,0.21560407214878702,-0.010951929157328115,0.7468889022338221,0.0064377893994140645,-0.0018512189923305575,0.002241986777416638,0.04824790540217363,-0.21674581626471462,0.283239105976478,-0.041118150978525767,0.009387307480752657,-0.01331439298600742,-0.0052476397090220565,9.403316794418178e-4,-0.01545046058244047,-0.03255046301660825,0.004025350880153043,0.46613701086600545,-0.003229477024298395,0.06476965458607693,-0.11225394929094602,0.012845778655775233,0.07706043582557562,0.019119070604596815,-0.0229232706006637,-0.0020041126644618837,-0.015437142772941845
IRIS_313-11067,0.004726372039744645,-4.1498257568483465e-4,0.03039937530187672,-0.02614764271999301,0.006282016730198907,-0.012380909383975966,0.005661682279099289,0.016360477205465063,0.3201567247924829,0.0032330132149873928,-0.3826959601975462,0.7210174259849713,0.2271719635457527,-0.010176088793737888,0.7934143213301396,0.006619381356901619,-0.0022907468097770555,0.002752258836192612,0.052887225847924275,-0.2244776997764336,0.2818656517206876,-0.042226125056720076,0.009169980016894563,-0.01399930596178765,-0.005497843791854017,0.0011397705408323663,-0.016187102477426194,-0.03455581447791558,0.003954074854901749,0.4866133989374088,-0.003392016443745952,0.07741361171696244,-0.10744001416910198,0.013091130467854779,0.06373736949236099,0.01881474058529615,-0.023234604843101032,-0.002154758886585413,-0.0157408656609076
IRIS_313-11068,-0.005653837432005673,-0.0017589831556282603,-0.06139626083348055,-0.031177421266923303,6.107619290342114e-4,-0.006912979196995256,0.004033644118828891,0.005692700499790289,-0.015849686415314774,-0.001127884101583689,0.010219344113947926,0.035604433564322815,-0.02476236955618033,-2.7255224559419344e-4,-0.011478306950274283,-6.800788258500569e-4,-3.3662844007643374e-4,-9.658567002411735e-4,-0.011470161037369942,-0.02302269438820774,0.04146342255349889,-0.0022798123336921607,-0.0022313156677028,-0.0038969214041547767,-0.005100105808140957,-0.00330077210429182,-0.005109208134819075,0.013208974909890758,-0.0010925007552655753,0.056191270908081035,-0.0034624275431612557,0.00574765224796285,-0.1270926635367089,6.16981970871095e-4,-0.17959570680562761,0.004029004290370637,-7.359937203524306e-4,-0.0022355186612705562,-0.005969426058437561
IRIS_313-11069,0.003795034354053141,1.6981332927835824e-4,0.04095834567277199,-0.029186846601631507,0.00657708278966417,-0.01082210142824228,0.0041809333493127345,0.019826739740357358,0.31867278034223695,0.003571097655704734,-0.3483663154042722,0.661729518942312,0.2310023034585422,-0.009560471095387007,0.7385394109937675,0.005281571856062075,-0.002234552361916818,0.0018673518732984732,0.051487582294421755,-0.2126558563645819,0.28771322020034307,-0.03999256177330563,0.009620792255412167,-0.013515015680591706,-0.006390237313809693,0.00235920187567421,-0.014327807671292022,-0.03449731207527604,0.003943221711505546,0.4860099620667443,-0.0019029916372306783,0.06563025809894586,-0.13064224746458236,0.012970866508942072,0.11472151257283608,0.018792279008323885,-0.02178532009697966,-0.0022038001099354567,-0.015279594340036643
IRIS_313-11070,-0.006564807761145931,-0.0014915508597432806,-0.061673722190969074,-0.040178959946232516,-8.396582285134086e-4,-0.005043152245408348,0.00279350186396044,0.004208288150471632,-0.10233520265748156,-8.549411073436871e-4,0.06283643974527024,-0.10216321541909532,-0.0837432324121458,3.242529479434347e-4,-0.15920247726658246,-0.00205422838277405,-0.0010709633646604428,-0.0023206060481893442,-0.018359471980124387,0.04864007569029596,0.021586508754274154,0.012345003807076026,-0.003574648223042729,-0.003081534593948686,-0.005035552060222052,-3.9003584881975364e-4,-0.002208160833329548,0.026158247590201657,-0.0030966534158632136,0.004818266263343754,-1.4714304465998938e-5,-0.015467936674486949,-0.11076516629403965,-6.749974246474077e-4,-0.14545451627290254,0.0017922162296411044,4.793447853589039e-4,-8.79130832205812e-4,-0.004691743505184025
IRIS_313-11111,-0.005564996854809052,-0.0018970190155860186,-0.05829519022565518,-0.03229752777303292,1.3899845497606544e-5,-0.006204939624824353,0.0032605924937838316,0.006942701011908061,-0.024296793775505296,-0.0023364417076458628,0.023426399364247036,0.024268721606180786,-0.026322433801243522,0.0010721934959374293,0.009314688315286533,-0.0012362419692159847,7.136444300769856e-4,-0.0012470891049593642,-0.007710496574163661,-0.0016753628711914977,0.0386403289265412,0.0021468660229700836,-0.0017566127845484053,-0.0032382718334885954,-0.005243145750304523,-0.002274432184156764,-0.004166807668562612,0.02193007009856529,-0.0018408611610367166,0.07806259242226748,-0.0023240793550657352,-0.004571138794047635,-0.09690913848502802,-6.733559326589715e-4,-0.15601366634618957,0.002616300558417535,6.173170919355463e-4,-0.001419758112118522,-0.0049712928642691705
IRIS_313-11112,-0.005732643735758063,-0.0018714428487281208,-0.05907100646456606,-0.032353674158181,7.86671181781569e-4,-0.006257532198892214,0.004157738670987454,0.005640095988634087,-0.03644951483348973,-0.0015364546060388081,0.011609813169640142,0.025319522175161487,-0.04543477259887297,1.504255643581797e-4,-0.01373728698687323,-6.990961865109051e-4,-8.185435346289921e-4,-7.284441529675927e-4,-0.012912039920574731,-0.009083893225604904,0.03334323034113933,0.001865192927151085,-0.002297786360006487,-0.003139569293587886,-0.004832185031613663,-0.003013739970809782,-0.004226657460424641,0.019153499053047803,-0.0020680511016381783,0.04470677713564902,-0.0031776196704581434,-7.425808828286674e-5,-0.1308461442468847,1.2636122870513439e-4,-0.1608565398214715,0.004019502112423724,6.194019368815813e-5,-0.0020426956015578237,-0.005454602239009109
IRIS_313-11113,0.0016723820027496111,0.0019495936511383972,0.06632282267590119,-0.05446697489143296,0.007945865910919447,-0.00391623102613171,-8.698316452457179e-4,0.023659190604099795,0.3133155402917093,-0.0022165607210705126,-0.2479750389355948,0.4599742628724792,0.27673454057768987,-0.005829177724979891,0.6409945390130012,0.0066951187762957845,-0.0058993282406296305,0.0060048496110854535,0.03870970015401536,-0.21231009288686822,0.20098255015645747,-0.04776735674596254,0.009330621577552805,-0.009726343904909111,-0.008979416637109145,0.0018199210143701723,-0.006869168196474656,-0.04154959433055168,-0.0027346866961751467,0.4033584596838028,-0.0015030229806035,-0.01400631191244843,0.01810858023573085,0.012664186413358645,0.24236520922391472,0.019130590842495368,-0.012537680580448551,-0.011035443348385682,-0.011306739040983426
IRIS_313-11114,0.010732955410611164,-0.0017410261595526431,0.16954803450263722,-0.006465055074857097,-0.0036263918598926368,-0.0013557020935847067,-8.110310277813865e-4,0.021947368082638734,0.579758036085319,-0.002001048369118865,-0.46118865656485775,0.9247452432454542,0.4554438542727016,-0.0028456738331384835,1.1811946683081296,0.005900385098152267,0.0016042550683992734,0.005644118367871236,0.11729487112787275,-0.2702188568714029,0.21459777248278877,-0.06063955240739912,0.016090439785906564,-0.009881690821231168,-0.00683975681608348,0.009522687934676123,-0.004982279843239107,-0.055414699041860575,0.0033549057215116374,0.5706040496023391,0.006869639038266707,0.07708910574925591,0.1468932649571879,0.017234655758966537,0.6330804354490565,0.0081736891333191,-0.013568479408052555,-0.004012260835348857,-0.013535759893862596
IRIS_313-11115,0.015070863697525234,-0.004181769810465338,0.15858567264107704,0.13008234035033717,-0.003577618628789731,0.003023112276837025,-0.004172768095061717,-0.010112562726977171,0.5537339243036192,0.0071149787012388735,-0.375344418200889,0.6599847775500237,0.4660957608297463,0.003956297198300328,0.7558536395056226,0.012214889762096585,-0.00374573921713621,0.015383639771105477,0.11026987870119583,-0.2847870972927411,0.08184075057473135,-0.0841994643069227,0.00978848667637378,-0.005310009596293879,0.005192151115414062,0.0064947347458523055,-0.007604106366578475,-0.11093771782790264,0.012012314012024352,0.3299661009966018,0.008464393964398926,0.13836250014169862,0.13511228720242494,0.008952845102996496,0.24064444598312332,0.0027851593520735306,-0.013466170594607033,-0.003672553139779997,0.005373278964110073
IRIS_313-11116,0.02046750662280306,-0.003720145914017888,0.17357586902461666,0.10580499716918439,-0.0048367585639463835,0.0027886468432148726,-0.0025510222643523486,-0.01130997873951365,0.5817960892201468,0.003203154681116742,-0.38407372148747587,0.8514461024918789,0.42344669869810736,0.0030774660321971265,1.0899957517955852,0.01502777709865654,-5.6506658174374184e-5,0.018442140615173727,0.12786295450199095,-0.3300981417626468,0.11873868802303514,-0.09025524788600403,0.014183490431609653,-0.0038212932850969455,0.009512765853464424,0.0031053649613860404,-0.008224991356648243,-0.1153793854447302,0.013196190481324659,0.5032177016086766,0.005543671891682939,0.1261519783510613,0.2817587238908149,0.005649609203720701,0.36468827076510407,-2.178830134292142e-4,-0.015998766739735246,-4.852391097083663e-4,0.005287106924278271
